PacketCounter_femur,SampleTimeFine_femur,Quat_W_femur,Quat_X_femur,Quat_Y_femur,Quat_Z_femur,FreeAcc_X_femur,FreeAcc_Y_femur,FreeAcc_Z_femur,PacketCounter_tibia,SampleTimeFine_tibia,Quat_W_tibia,Quat_X_tibia,Quat_Y_tibia,Quat_Z_tibia,FreeAcc_X_tibia,FreeAcc_Y_tibia,FreeAcc_Z_tibia
1.0,113472409.0,0.68740773,0.20337205,-0.38974634,0.5781076,0.12287312,-0.084338814,0.19643402,2.0,113472409.0,0.7851704,0.02933966,-0.13871083,0.60283166,-0.04826572,0.23426653,0.07936001
2.0,113489076.0,0.6874469,0.20349962,-0.38968137,0.57805985,0.059330173,-0.053126235,0.15985775,3.0,113489076.0,0.78516966,0.029193603,-0.13878375,0.60282296,-0.06334938,0.21246485,0.09264088
3.0,113505743.0,0.68752944,0.20356598,-0.3896427,0.57796454,-0.04181905,-0.020403491,0.16062546,4.0,113505743.0,0.7853104999999999,0.029063996,-0.13885604,0.602629,-0.027976558,0.20839272,0.12139130000000001
4.0,113522410.0,0.68760765,0.20355536,-0.38966063,0.577863,-0.050975482999999995,-0.034225423,0.17269707,5.0,113522410.0,0.7854329000000001,0.028936299,-0.1388933,0.60246706,0.046147157,0.20152852,0.11546707
5.0,113539077.0,0.6876800000000001,0.20350143,-0.38973707,0.5777443,0.010452807,-0.06576981,0.16220188,6.0,113539077.0,0.7856486,0.028905706,-0.13886262,0.6021944,0.066716604,0.13107021,0.08809662
6.0,113555744.0,0.68773186,0.20346996,-0.3898384,0.5776254,0.06712496,-0.09915683,0.15422439999999998,7.0,113555744.0,0.7856529000000001,0.028908952999999998,-0.13884526,0.6021926,0.042553514,0.15878241,0.03727722
7.0,113572411.0,0.68774945,0.20352565,-0.38984647,0.5775793,0.10551242,-0.09733788,0.18183136,8.0,113572411.0,0.7857295999999999,0.02893813,-0.13883828,0.60209274,0.013591823000000001,0.18143545,0.06743239999999999
8.0,113589078.0,0.68776846,0.20370932,-0.38971886,0.5775781,0.02924846,-0.029813833999999997,0.18335629,9.0,113589078.0,0.7857476,0.028969625,-0.13882382,0.60207117,-0.004276697,0.20573418,0.08967018
9.0,113605745.0,0.6878024,0.20386675,-0.3895927,0.5775673000000001,-0.011872783999999999,0.038244743,0.16289425,10.0,113605745.0,0.7857364,0.02908121,-0.1387701,0.60209274,-0.0012313329,0.25546286,0.117305756
10.0,113622412.0,0.68786585,0.20393729,-0.38952973,0.5775092,0.011443864,0.047840267,0.16725254,11.0,113622412.0,0.78578836,0.029224347,-0.13863231,0.6020496,0.045089826,0.27934709999999996,0.14516258
11.0,113639079.0,0.6879401999999999,0.20395769,-0.38951778,0.5774214,0.03394983,-0.036257267,0.13067532,12.0,113639079.0,0.7856644,0.0293065,-0.13851911,0.60223347,0.03223392,0.1982816,0.077778816
